EXP_ID,gnn_0.0_0.0_GAT,gnn_0.0_0.0_GCN,gnn_0.0_0.0_GIN,gnn_0.0_1.0_GAT,gnn_0.0_1.0_GCN,gnn_0.0_1.0_GIN,gnn_nan_0.0_GAT,gnn_nan_0.0_GCN,gnn_nan_0.0_GIN,gsnn_0.0_0.0_nan,gsnn_0.0_1.0_nan,nn_0.0_0.0_nan,nn_1.0_0.0_nan
exp1-1,,,,,,,-0.0440375357866287,-0.0436568409204483,-0.0433526150882244,0.0337664186954498,-0.0220810733735561,0.0790718868374824,0.0911082476377487
exp1-2,-0.0517029799520969,,,-0.051878172904253,,,,,,0.0212898217141628,-0.0178633648902177,0.081097774207592,0.1227155178785324
exp2-1,-0.0649536699056625,-0.0644993856549263,-0.1178881824016571,-0.0669000893831253,-0.0667191371321678,-0.0261207800358533,,,,0.1492205560207367,0.0844357907772064,0.1147147193551063,0.1848049759864807
exp3-1,-0.0261427275836467,-0.0267128758132457,-0.0234259758144617,-0.0275450088083744,-0.0279755536466836,-0.0146864242851734,,,,0.051894687116146,0.0107806492596864,0.0933222249150276,0.1097900047898292
exp4-1,-0.0208057966083288,-0.0208593048155307,-0.0201203394681215,-0.0209863018244504,-0.0209889952093362,-0.0177384652197361,,,,-1.025552749633789,-0.0672953054308891,0.044312085956335,0.1289979815483093
exp5-1,-0.0659900903701782,-0.0611429587006568,-0.2050601840019226,-0.0654566809535026,-0.0643987134099006,-0.1645120829343795,,,,0.0217261966317892,-0.2941491305828094,0.0277534518390893,0.1200085878372192
exp6-1,-0.0268679019063711,-0.0270326491445302,-0.0215716324746608,-0.0279645528644323,-0.0278000440448522,-0.0079875523224473,,,,-0.04380614310503,-0.0040812888182699,0.0208973810076713,0.0611572489142417
exp6-2,-0.0260741207748651,-0.0261503383517265,-0.0244208239018917,-0.0273077581077814,-0.0272984411567449,-0.0119531396776437,,,,-0.0012273928150534,0.0145055260509252,0.0153824826702475,0.0464856401085853
exp7-1,-0.1012445837259292,-0.1110228300094604,-0.0724985748529434,-0.1036204323172569,-0.1074960082769393,-0.141289934515953,,,,0.158092200756073,0.0257850158959627,0.2224751263856887,0.2464329004287719
exp7-2,-0.296924889087677,-0.3094828128814697,-0.1821601092815399,-0.3039604425430298,-0.296836107969284,-0.1527759432792663,,,,0.1969193667173385,0.0823892056941986,0.2108806520700454,0.1568004041910171
exp8-1,-0.1327462345361709,-0.1329254508018493,-0.060306042432785,-0.1365064680576324,-0.138734295964241,-0.0706622302532196,,,,0.2135642170906067,0.1488851010799408,0.205491304397583,0.2630664110183716
exp8-2,-0.0533381812274456,-0.0521869175136089,-0.048092845827341,-0.053468070924282,-0.0535611659288406,-0.0658690929412841,,,,0.0233719404786825,-0.1633285135030746,0.1408464908599853,0.182721808552742
